image,detected,plate,det_conf,ocr_conf
vn-101.jpg,1,29B7-256.62,0.8721,0.9999
vn-101.jpg,1,30I-908.60,0.4681,0.9878
vn-117.jpg,1,29V713769U,0.8627,0.3698
vn-117.jpg,1,18B2-547.79,0.3892,0.6983
vn-117.jpg,1,,0.2504,0.0000
vn-119.jpg,1,29I-521.08,0.9120,0.9920
vn-119.jpg,1,29302791L,0.8293,0.9306
vn-119.jpg,1,29S1-759.02,0.7245,0.9831
vn-121.jpg,1,51697162,0.9018,0.6574
vn-122.jpg,1,66P1-895.75,0.9120,0.8734
vn-122.jpg,1,75H1135792,0.9073,0.7738
vn-3.jpg,1,80A-339.18,0.8523,0.8821
vn-4.jpg,1,JOF21711,0.8900,0.7497
vn-4.jpg,1,50S-705.15,0.8837,0.6631
vn-bienso.jpg,1,BIF99999,0.9169,0.5208
vn-bienso.jpg,1,B0E99999,0.9094,0.5752
vn-bienso.jpg,1,51A-999.99,0.8847,0.6919
vn-bienso.jpg,1,30A99999L,0.8591,0.8698
vn-demo1.jpg,1,18A-123.45,0.8885,0.6125
vn-highway1.jpg,1,59U1-161.24,0.8554,0.8873
vn-highway1.jpg,1,F50LO00LS6,0.8313,0.2306
vn-highway1.jpg,1,59G1-631.88,0.6448,0.9847
